Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 00:26,010,800182360,01292,80076BE80,6993.02,US Dollar,6993.02,US Dollar,Credit Card,0
2022/09/01 00:24,001,80076DD90,001,80076DD90,3558.50,US Dollar,3558.50,US Dollar,Reinvestment,0
2022/09/01 00:09,010,80076E590,010,80076E590,713.04,US Dollar,713.04,US Dollar,Reinvestment,0
2022/09/01 00:15,010,80076E810,010,80076E810,20920.94,US Dollar,20920.94,US Dollar,Reinvestment,0
2022/09/01 00:07,031101,80076E860,01362,80076DF70,10972.71,US Dollar,10972.71,US Dollar,Cheque,0
2022/09/01 00:21,021258,80076DB10,021258,80076DB10,6.93,US Dollar,6.93,US Dollar,Reinvestment,0
2022/09/01 00:15,01601,80076DC00,01601,80076DC00,12.67,US Dollar,12.67,US Dollar,Reinvestment,0
2022/09/01 00:02,00795,80076E540,00795,80076E540,22.65,US Dollar,22.65,US Dollar,Reinvestment,0
2022/09/01 00:25,010,80076E590,010,80076E590,7.94,US Dollar,7.94,US Dollar,Reinvestment,0
2022/09/01 00:00,01688,80076E630,0015040,80C2B4C80,170.07,US Dollar,170.07,US Dollar,Credit Card,0
2022/09/01 00:22,010,80076E810,010,80076E810,20.24,US Dollar,20.24,US Dollar,Reinvestment,0
2022/09/01 00:08,001,80076E9A0,003144,808F83570,7.41,US Dollar,7.41,US Dollar,Credit Card,0
2022/09/01 00:09,01362,800771340,01362,800771340,387935.81,US Dollar,387935.81,US Dollar,Reinvestment,0
2022/09/01 00:15,01362,800771340,021258,800771390,27648172.00,US Dollar,27648172.00,US Dollar,ACH,0
2022/09/01 00:15,021258,800771390,023842,80E402320,47.82,US Dollar,47.82,US Dollar,Credit Card,0
2022/09/01 00:26,01674,800770610,01674,800770610,24.83,US Dollar,24.83,US Dollar,Reinvestment,0
2022/09/01 00:26,010,800771620,010,800771620,13.67,US Dollar,13.67,US Dollar,Reinvestment,0
2022/09/01 00:12,01467,800771E00,01467,800771E00,66419.66,US Dollar,66419.66,US Dollar,Reinvestment,0
2022/09/01 00:23,001047,800772630,001047,800772630,144065.71,US Dollar,144065.71,US Dollar,Reinvestment,0
2022/09/01 00:09,00513,800772CA0,00513,800772CA0,19359.03,US Dollar,19359.03,US Dollar,Reinvestment,0
2022/09/01 00:26,00513,800772CA0,00513,800772CA0,16.45,US Dollar,16.45,US Dollar,Reinvestment,0
2022/09/01 00:20,02843,800729D80,02843,800729D80,9060.75,US Dollar,9060.75,US Dollar,Reinvestment,0
2022/09/01 00:25,001,800729E70,001,800729E70,23594.85,US Dollar,23594.85,US Dollar,Reinvestment,0
2022/09/01 00:28,03206,80072A910,02843,80072E5C0,12093.33,US Dollar,12093.33,US Dollar,ACH,0
2022/09/01 00:22,031216,80072C740,01674,80072E610,13954.85,US Dollar,13954.85,US Dollar,ACH,0
2022/09/01 00:04,010,80072CCB0,010,80072CCB0,2316.28,US Dollar,2316.28,US Dollar,Reinvestment,0
2022/09/01 00:06,03480,80072CE90,03480,80072CE90,9566.74,US Dollar,9566.74,US Dollar,Reinvestment,0
2022/09/01 00:09,03480,80072CEE0,03480,80072CEE0,9139.94,US Dollar,9139.94,US Dollar,Reinvestment,0
2022/09/01 00:27,031194,80072DB80,001,800729E70,3769.87,US Dollar,3769.87,US Dollar,Cheque,0
2022/09/01 00:27,01467,800730700,01467,800730700,4043.17,US Dollar,4043.17,US Dollar,Reinvestment,0
2022/09/01 00:22,01688,80076D770,001,800730B40,391525.00,US Dollar,391525.00,US Dollar,ACH,0
2022/09/01 00:02,01688,800730C80,01688,800730C80,35599.32,US Dollar,35599.32,US Dollar,Reinvestment,0
2022/09/01 00:08,01467,80076B320,01467,80076B320,37824.54,US Dollar,37824.54,US Dollar,Reinvestment,0
2022/09/01 00:18,031088,80076B3C0,001124,80076BBA0,5562.15,US Dollar,5562.15,US Dollar,ACH,0
2022/09/01 00:22,031045,80076D720,031045,80076D720,9352.95,US Dollar,9352.95,US Dollar,Reinvestment,0
2022/09/01 00:18,001124,80076D7C0,001124,80076D7C0,6239.93,US Dollar,6239.93,US Dollar,Reinvestment,0
2022/09/01 00:13,031261,80076F7B0,031261,80076F7B0,17336.92,US Dollar,17336.92,US Dollar,Reinvestment,0
2022/09/01 00:10,01674,800771A90,01674,800771A90,20250.44,US Dollar,20250.44,US Dollar,Reinvestment,0
2022/09/01 00:04,00795,800772920,00795,800772920,2790.96,US Dollar,2790.96,US Dollar,Reinvestment,0
2022/09/01 00:14,02843,800729D80,02843,800729D80,3.04,US Dollar,3.04,US Dollar,Reinvestment,0
2022/09/01 00:16,02843,80072C8C0,0238744,81333AD30,182.90,US Dollar,182.90,US Dollar,Credit Card,0
2022/09/01 00:11,01674,80072E610,01674,80072E610,23.81,US Dollar,23.81,US Dollar,Reinvestment,0
2022/09/01 00:14,01467,800730700,01467,800730700,17.63,US Dollar,17.63,US Dollar,Reinvestment,0
2022/09/01 00:23,001,800730B40,029089,80F63DCE0,105.90,US Dollar,105.90,US Dollar,Credit Card,0
2022/09/01 00:14,001124,80076BBA0,001124,80076BBA0,13.68,US Dollar,13.68,US Dollar,Reinvestment,0
2022/09/01 00:06,01688,80076D770,01688,80076D770,15.30,US Dollar,15.30,US Dollar,Reinvestment,0
2022/09/01 00:12,00701,8007703E0,00701,8007703E0,7.34,US Dollar,7.34,US Dollar,Reinvestment,0
2022/09/01 00:16,01674,800771A90,01674,800771A90,23.15,US Dollar,23.15,US Dollar,Reinvestment,0
2022/09/01 00:12,00795,800772920,00795,800772920,18.46,US Dollar,18.46,US Dollar,Reinvestment,0
2022/09/01 00:28,001047,800773050,001047,800773050,11.36,US Dollar,11.36,US Dollar,Reinvestment,0
2022/09/01 00:06,00701,800776440,00701,800776440,2724724.74,US Dollar,2724724.74,US Dollar,Reinvestment,0
2022/09/01 00:26,001,800776160,001,800776160,279719.45,US Dollar,279719.45,US Dollar,Reinvestment,0
2022/09/01 00:03,010,800105D30,01674,800728A20,590.45,US Dollar,590.45,US Dollar,Cheque,0
2022/09/01 00:17,010,800105D30,01674,800728A20,611.35,US Dollar,611.35,US Dollar,Wire,0
2022/09/01 00:02,012,8002C8CC0,00908,800685A90,105.66,US Dollar,105.66,US Dollar,Cheque,0
2022/09/01 00:25,012,8002C8CC0,00908,800685A90,251.50,US Dollar,251.50,US Dollar,Credit Card,0
2022/09/01 00:19,010,800499100,00513,8007783E0,18.04,US Dollar,18.04,US Dollar,Cheque,0
2022/09/01 00:19,010,800499100,00513,8007783E0,67.07,US Dollar,67.07,US Dollar,Credit Card,0
2022/09/01 00:09,010,800499100,00513,8007783E0,43.55,US Dollar,43.55,US Dollar,Cash,0
2022/09/01 00:01,00220,800777E50,00220,800777E50,500000.80,US Dollar,500000.80,US Dollar,Reinvestment,0
2022/09/01 00:00,011107,8007788E0,011107,8007788E0,6875.39,US Dollar,6875.39,US Dollar,Reinvestment,0
2022/09/01 00:02,00795,800778840,0238038,813E22B90,12.10,US Dollar,12.10,US Dollar,Credit Card,0
2022/09/01 00:02,01588,800778E70,01588,800778E70,148676.74,US Dollar,148676.74,US Dollar,Reinvestment,0
2022/09/01 00:23,01588,800778E70,01588,800778E70,12.72,US Dollar,12.72,US Dollar,Reinvestment,0
2022/09/01 00:12,01729,800779820,01729,800779820,376033.80,US Dollar,376033.80,US Dollar,Reinvestment,0
2022/09/01 00:26,01729,80077ACC0,01729,80077ACC0,52042.98,US Dollar,52042.98,US Dollar,Reinvestment,0
2022/09/01 00:06,001047,80077B1F0,001047,80077B1F0,140629.54,US Dollar,140629.54,US Dollar,Reinvestment,0
2022/09/01 00:19,01362,80077BBD0,01362,80077BBD0,9.67,US Dollar,9.67,US Dollar,Reinvestment,0
2022/09/01 00:24,02843,80077CE60,02843,80077CE60,18.73,US Dollar,18.73,US Dollar,Reinvestment,0
2022/09/01 00:10,00795,80077E130,00795,80077E130,11692.18,US Dollar,11692.18,US Dollar,Reinvestment,0
2022/09/01 00:23,00513,80077EA80,00513,80077EA80,48111.93,US Dollar,48111.93,US Dollar,Reinvestment,0
2022/09/01 00:19,03715,80077EAD0,03715,80077EAD0,3691.35,US Dollar,3691.35,US Dollar,Reinvestment,0
2022/09/01 00:23,02843,80077F3F0,02843,80077F3F0,19.57,US Dollar,19.57,US Dollar,Reinvestment,0
2022/09/01 00:27,03744,80077A2D0,03744,80077A2D0,194.55,US Dollar,194.55,US Dollar,Reinvestment,0
2022/09/01 00:00,001,80077A5F0,001,80077A5F0,176.43,US Dollar,176.43,US Dollar,Reinvestment,0
2022/09/01 00:19,031043,80077BFD0,031043,80077BFD0,15448.68,US Dollar,15448.68,US Dollar,Reinvestment,0
2022/09/01 00:02,001047,80077D970,001047,80077D970,22938.80,US Dollar,22938.80,US Dollar,Reinvestment,0
2022/09/01 00:07,01729,80077DA60,01729,80077DA60,5159.39,US Dollar,5159.39,US Dollar,Reinvestment,0
2022/09/01 00:23,03985,80077E510,03985,80077E510,11461.83,US Dollar,11461.83,US Dollar,Reinvestment,0
2022/09/01 00:21,001,80077E5B0,001,80077E5B0,6110.64,US Dollar,6110.64,US Dollar,Reinvestment,0
2022/09/01 00:26,03542,80077E600,03542,80077E600,8921.21,US Dollar,8921.21,US Dollar,Reinvestment,0
2022/09/01 00:08,00220,80077ED70,00220,80077ED70,510.32,US Dollar,510.32,US Dollar,Reinvestment,0
2022/09/01 00:11,01674,8005D3FC0,01729,80077A4B0,13837.97,US Dollar,13837.97,US Dollar,Cheque,0
2022/09/01 00:01,01674,8005D3FC0,01729,80077A4B0,1325.89,US Dollar,1325.89,US Dollar,Wire,0
2022/09/01 00:18,01729,80077A3C0,0015625,80B7A39F0,25.90,US Dollar,25.90,US Dollar,Credit Card,0
2022/09/01 00:10,01729,80077A4B0,01729,80077A4B0,17.29,US Dollar,17.29,US Dollar,Reinvestment,0
2022/09/01 00:06,01674,80077C070,01674,80077C070,6.35,US Dollar,6.35,US Dollar,Reinvestment,0
2022/09/01 00:25,001047,80077D970,001047,80077D970,17.45,US Dollar,17.45,US Dollar,Reinvestment,0
2022/09/01 00:04,01729,80077DA60,01729,80077DA60,21.34,US Dollar,21.34,US Dollar,Reinvestment,0
2022/09/01 00:13,001068,80077E380,001068,80077E380,5.32,US Dollar,5.32,US Dollar,Reinvestment,0
2022/09/01 00:09,00795,80077E830,00795,80077E830,18.03,US Dollar,18.03,US Dollar,Reinvestment,0
2022/09/01 00:29,001124,8007817C0,001124,8007817C0,672566.45,US Dollar,672566.45,US Dollar,Reinvestment,0
2022/09/01 00:20,001,8003F8CA0,01601,800779630,198279.08,US Dollar,198279.08,US Dollar,Cheque,0
2022/09/01 00:12,001,8003F8CA0,01601,800779630,28534.61,US Dollar,28534.61,US Dollar,Credit Card,0
2022/09/01 00:08,001,8003F8CA0,01601,800779630,81329.85,US Dollar,81329.85,US Dollar,ACH,0
2022/09/01 00:21,01362,800779C00,01362,800779C00,18.22,US Dollar,18.22,US Dollar,Reinvestment,0
2022/09/01 00:22,01588,800782870,01588,800782870,25375.37,US Dollar,25375.37,US Dollar,Reinvestment,0
2022/09/01 00:16,01362,8006B40D0,01588,800782870,260.92,US Dollar,260.92,US Dollar,Cheque,0
2022/09/01 00:17,01362,8006B40D0,01588,800782870,314.33,US Dollar,314.33,US Dollar,Cash,0
2022/09/01 00:29,001124,800777250,001124,800777250,4810201.33,US Dollar,4810201.33,US Dollar,Reinvestment,0
2022/09/01 00:25,01674,800782070,01674,800782070,10204.94,US Dollar,10204.94,US Dollar,Reinvestment,0
2022/09/01 00:07,031276,800782F20,031276,800782F20,153.92,US Dollar,153.92,US Dollar,Reinvestment,0
2022/09/01 00:15,031277,8007830A0,011157,800781F80,0.85,US Dollar,0.85,US Dollar,ACH,0
2022/09/01 00:22,03641,800783270,03641,800783270,5243.23,US Dollar,5243.23,US Dollar,Reinvestment,0
2022/09/01 00:06,01674,800782070,01674,800782070,4.03,US Dollar,4.03,US Dollar,Reinvestment,0
2022/09/01 00:22,01729,8007836F0,01729,8007836F0,5.38,US Dollar,5.38,US Dollar,Reinvestment,0
2022/09/01 00:26,001,800724810,001,800724810,10390550.07,US Dollar,10390550.07,US Dollar,Reinvestment,0
2022/09/01 00:15,031212,800725E40,031212,800725E40,337.42,US Dollar,337.42,US Dollar,Reinvestment,0
2022/09/01 00:05,00701,800726010,00701,800726010,483.39,US Dollar,483.39,US Dollar,Reinvestment,0
2022/09/01 00:13,01688,800725DA0,01688,800725DA0,10.24,US Dollar,10.24,US Dollar,Reinvestment,0
2022/09/01 00:19,001068,8007287B0,001068,8007287B0,15.13,US Dollar,15.13,US Dollar,Reinvestment,0
2022/09/01 00:28,01467,800728800,01467,800728800,3.86,US Dollar,3.86,US Dollar,Reinvestment,0
2022/09/01 00:06,010,800785580,010,800785580,125590.98,US Dollar,125590.98,US Dollar,Reinvestment,0
2022/09/01 00:18,010,800786280,010,800786280,22.70,US Dollar,22.70,US Dollar,Reinvestment,0
2022/09/01 00:27,00513,8007863C0,00513,8007863C0,14.00,US Dollar,14.00,US Dollar,Reinvestment,0
2022/09/01 00:07,00795,8007870C0,00795,8007870C0,20.33,US Dollar,20.33,US Dollar,Reinvestment,0
2022/09/01 00:03,010,8003B9A50,001047,8006EB7C0,851.05,US Dollar,851.05,US Dollar,Cheque,0
2022/09/01 00:20,010,8003B9A50,001047,8006EB7C0,2036.34,US Dollar,2036.34,US Dollar,Cash,0
2022/09/01 00:09,001068,8005AEB60,001068,8005AEB60,177567.59,US Dollar,177567.59,US Dollar,Reinvestment,0
2022/09/01 00:27,00701,8005AE9D0,00701,8005AE9D0,273861.33,US Dollar,273861.33,US Dollar,Reinvestment,0
2022/09/01 00:23,031212,8005AEA20,031212,8005AEA20,4417.92,US Dollar,4417.92,US Dollar,Reinvestment,0
2022/09/01 00:03,00701,80078A8F0,00701,80078A8F0,993988.65,US Dollar,993988.65,US Dollar,Reinvestment,0
2022/09/01 00:11,01601,8003479D0,00701,80078A8F0,17507.64,US Dollar,17507.64,US Dollar,Cheque,0
2022/09/01 00:10,01601,8003479D0,00701,80078A8F0,24109.02,US Dollar,24109.02,US Dollar,Credit Card,0
2022/09/01 00:06,01601,8003479D0,00701,80078A8F0,83897.52,US Dollar,83897.52,US Dollar,Wire,0
2022/09/01 00:29,012,80078B2E0,012,80078B2E0,4907.45,US Dollar,4907.45,US Dollar,Reinvestment,0
2022/09/01 00:06,010,80014B1B0,012,80078B2E0,97656.42,US Dollar,97656.42,US Dollar,Cheque,0
2022/09/01 00:14,010,80014B1B0,012,80078B2E0,2324.32,US Dollar,2324.32,US Dollar,Credit Card,0
2022/09/01 00:16,011296,80078AED0,011296,80078AED0,16.33,US Dollar,16.33,US Dollar,Reinvestment,0
2022/09/01 00:01,001068,80078B850,001068,80078B850,15.78,US Dollar,15.78,US Dollar,Reinvestment,0
2022/09/01 00:05,00701,80078BB90,00701,80078BB90,17.96,US Dollar,17.96,US Dollar,Reinvestment,0
2022/09/01 00:05,00795,80078D020,00795,80078D020,57986.84,US Dollar,57986.84,US Dollar,Reinvestment,0
2022/09/01 00:21,01362,80078DB00,01362,80078DB00,379956.52,US Dollar,379956.52,US Dollar,Reinvestment,0
2022/09/01 00:18,00220,80078E8F0,00220,80078E8F0,179368.53,US Dollar,179368.53,US Dollar,Reinvestment,0
2022/09/01 00:11,01729,80043AE10,00220,80078E8F0,2790.68,US Dollar,2790.68,US Dollar,Cheque,0
2022/09/01 00:04,01729,80043AE10,00220,80078E8F0,13636.96,US Dollar,13636.96,US Dollar,Credit Card,0
2022/09/01 00:17,01729,80043AE10,00220,80078E8F0,834.18,US Dollar,834.18,US Dollar,ACH,0
2022/09/01 00:10,01729,80043AE10,00220,80078E8F0,385.37,US Dollar,385.37,US Dollar,Wire,0
2022/09/01 00:19,021174,80078FAB0,021174,80078FAB0,301374.85,US Dollar,301374.85,US Dollar,Reinvestment,0
2022/09/01 00:16,01420,800790C90,01420,800790C90,13.98,US Dollar,13.98,US Dollar,Reinvestment,0
2022/09/01 00:01,021258,8007915D0,021258,8007915D0,12.77,US Dollar,12.77,US Dollar,Reinvestment,0
2022/09/01 00:21,01729,800791F00,01729,800791F00,191289.29,US Dollar,191289.29,US Dollar,Reinvestment,0
2022/09/01 00:12,001047,80078F280,001047,80078F280,1598899.17,US Dollar,1598899.17,US Dollar,Reinvestment,0
2022/09/01 00:11,01729,80078F370,01729,80078F370,14436.41,US Dollar,14436.41,US Dollar,Reinvestment,0
2022/09/01 00:17,012,80078F7A0,012,80078F7A0,47628.82,US Dollar,47628.82,US Dollar,Reinvestment,0
2022/09/01 00:16,021258,8003BBE90,021258,8003BBE90,26.17,US Dollar,26.17,US Dollar,Reinvestment,0
2022/09/01 00:14,012,80078F7A0,012,80078F7A0,21.54,US Dollar,21.54,US Dollar,Reinvestment,0
2022/09/01 00:09,001124,8007942F0,001124,8007942F0,12477.46,US Dollar,12477.46,US Dollar,Reinvestment,0
2022/09/01 00:01,010,800709B80,01674,8007951F0,1411.18,US Dollar,1411.18,US Dollar,Cheque,0
2022/09/01 00:04,010,800709B80,01674,8007951F0,5567.02,US Dollar,5567.02,US Dollar,Credit Card,0
2022/09/01 00:12,01467,800794E30,01467,800794E30,9.59,US Dollar,9.59,US Dollar,Reinvestment,0
2022/09/01 00:25,070,100428660,01292,800796300,60940.03,US Dollar,60940.03,US Dollar,Cheque,0
2022/09/01 00:09,070,100428660,01292,800796300,14677.27,US Dollar,14677.27,US Dollar,Credit Card,0
2022/09/01 00:10,070,100428660,01292,800796300,3675.97,US Dollar,3675.97,US Dollar,Cash,0
2022/09/01 00:28,01665,80078CDE0,01665,80078CDE0,12843.48,US Dollar,12843.48,US Dollar,Reinvestment,0
2022/09/01 00:03,00513,80078E200,00513,80078E200,5438.61,US Dollar,5438.61,US Dollar,Reinvestment,0
2022/09/01 00:14,001047,80078C670,001047,80078C670,16.45,US Dollar,16.45,US Dollar,Reinvestment,0
2022/09/01 00:17,001124,80078E470,001124,80078E470,9.43,US Dollar,9.43,US Dollar,Reinvestment,0
2022/09/01 00:17,01292,800795C60,006129,80579B210,16.95,US Dollar,16.95,US Dollar,Credit Card,0
2022/09/01 00:01,001,8007964F0,001,8007964F0,12.21,US Dollar,12.21,US Dollar,Reinvestment,0
2022/09/01 00:24,070,100428660,01588,80079FE70,95380.16,US Dollar,95380.16,US Dollar,Cheque,0
2022/09/01 00:22,070,100428660,01588,80079FE70,19476.77,US Dollar,19476.77,US Dollar,Credit Card,0
2022/09/01 00:19,070,100428660,01588,80079FE70,223777.56,US Dollar,223777.56,US Dollar,Cash,0
2022/09/01 00:18,01588,80079FE70,01588,80079FE70,5.40,US Dollar,5.40,US Dollar,Reinvestment,0
2022/09/01 00:22,00701,800438FF0,001068,8007A44F0,916.44,US Dollar,916.44,US Dollar,Cheque,0
2022/09/01 00:26,00701,800438FF0,001068,8007A44F0,2724.89,US Dollar,2724.89,US Dollar,Cash,0
2022/09/01 00:06,001068,8007A44F0,001068,8007A44F0,13.02,US Dollar,13.02,US Dollar,Reinvestment,0
2022/09/01 00:12,011296,8007A4D80,011296,8007A4D80,18.97,US Dollar,18.97,US Dollar,Reinvestment,0
2022/09/01 00:29,01467,8007A9C80,01467,8007A9C80,19.59,US Dollar,19.59,US Dollar,Reinvestment,0
2022/09/01 00:03,01420,8007AAC90,01420,8007AAC90,21854.06,US Dollar,21854.06,US Dollar,Reinvestment,0
2022/09/01 00:25,01420,8007AB850,01420,8007AB850,20.93,US Dollar,20.93,US Dollar,Reinvestment,0
2022/09/01 00:06,01362,8007ACE10,01362,8007ACE10,168496.65,US Dollar,168496.65,US Dollar,Reinvestment,0
2022/09/01 00:19,010,800449990,01362,8007ACE10,655.37,US Dollar,655.37,US Dollar,Cheque,0
2022/09/01 00:06,010,800449990,01362,8007ACE10,4363.10,US Dollar,4363.10,US Dollar,Credit Card,0
2022/09/01 00:13,01362,8007ACE10,01362,8007ACE10,21.50,US Dollar,21.50,US Dollar,Reinvestment,0
2022/09/01 00:26,02843,8007A85B0,02843,8007A85B0,61300757.34,US Dollar,61300757.34,US Dollar,Reinvestment,0
2022/09/01 00:10,021258,8007A8600,021258,8007A8600,232.55,US Dollar,232.55,US Dollar,Reinvestment,0
2022/09/01 00:13,03546,8007A8AE0,01420,8007AA7A0,118.80,US Dollar,118.80,US Dollar,Wire,0
2022/09/01 00:18,03542,8007A8C20,03542,8007A8C20,144.61,US Dollar,144.61,US Dollar,Reinvestment,0
2022/09/01 00:26,03749,8007A8E50,03749,8007A8E50,23904.49,US Dollar,23904.49,US Dollar,Reinvestment,0
2022/09/01 00:11,001241,8007A9170,001241,8007A9170,304.23,US Dollar,304.23,US Dollar,Reinvestment,0
2022/09/01 00:19,01729,8007A9530,01729,8007A9530,5912.57,US Dollar,5912.57,US Dollar,Reinvestment,0
2022/09/01 00:23,031307,8007A9580,031307,8007A9580,494.92,US Dollar,494.92,US Dollar,Reinvestment,0
2022/09/01 00:05,03808,8007A97F0,03808,8007A97F0,2047.63,US Dollar,2047.63,US Dollar,Reinvestment,0
2022/09/01 00:23,00795,8007A9A70,00795,8007A9A70,7421.82,US Dollar,7421.82,US Dollar,Reinvestment,0
2022/09/01 00:00,001244,8007AA260,001244,8007AA260,5446.74,US Dollar,5446.74,US Dollar,Reinvestment,0
2022/09/01 00:11,03425,8007AA700,03425,8007AA700,9675.87,US Dollar,9675.87,US Dollar,Reinvestment,0
2022/09/01 00:29,01420,8007AA7A0,01420,8007AA7A0,9054.22,US Dollar,9054.22,US Dollar,Reinvestment,0
2022/09/01 00:20,03753,8007ABC20,03753,8007ABC20,26730.00,US Dollar,26730.00,US Dollar,Reinvestment,0
2022/09/01 00:12,03401,8007ABF90,03401,8007ABF90,11868.13,US Dollar,11868.13,US Dollar,Reinvestment,0
2022/09/01 00:23,010,8007AC490,010,8007AC490,246.42,US Dollar,246.42,US Dollar,Reinvestment,0
2022/09/01 00:19,01467,8007AC580,01467,8007AC580,1415.16,US Dollar,1415.16,US Dollar,Reinvestment,0
2022/09/01 00:12,031194,8007AD300,031194,8007AD300,989.64,US Dollar,989.64,US Dollar,Reinvestment,0
2022/09/01 00:07,01362,8007A93F0,01362,8007A93F0,16.01,US Dollar,16.01,US Dollar,Reinvestment,0
2022/09/01 00:00,00908,8007A94E0,00908,8007A94E0,6.58,US Dollar,6.58,US Dollar,Reinvestment,0
2022/09/01 00:06,01729,8007A9530,01729,8007A9530,17.67,US Dollar,17.67,US Dollar,Reinvestment,0
2022/09/01 00:06,01729,8007A97A0,01729,8007A97A0,10.39,US Dollar,10.39,US Dollar,Reinvestment,0
2022/09/01 00:23,021258,8007A9840,021258,8007A9840,24.96,US Dollar,24.96,US Dollar,Reinvestment,0
2022/09/01 00:06,001241,8007AA440,001241,8007AA440,21.25,US Dollar,21.25,US Dollar,Reinvestment,0
2022/09/01 00:16,001244,8007AC620,001244,8007AC620,8.74,US Dollar,8.74,US Dollar,Reinvestment,0
2022/09/01 00:02,02843,8007AC670,02843,8007AC670,19.99,US Dollar,19.99,US Dollar,Reinvestment,0
2022/09/01 00:09,01729,8007AD170,01729,8007AD170,14.37,US Dollar,14.37,US Dollar,Reinvestment,0
2022/09/01 00:03,010,8007B2C20,010,8007B2C20,6.19,US Dollar,6.19,US Dollar,Reinvestment,0
2022/09/01 00:20,01292,8007A3720,01292,8007A3720,2355585.40,US Dollar,2355585.40,US Dollar,Reinvestment,0
2022/09/01 00:02,01729,8007A3770,01729,8007A3770,6338.74,US Dollar,6338.74,US Dollar,Reinvestment,0
2022/09/01 00:18,03806,8007A5A80,011157,8007B2670,0.01,US Dollar,0.01,US Dollar,ACH,0
2022/09/01 00:04,01729,8007A5BC0,01729,8007A5BC0,8067.90,US Dollar,8067.90,US Dollar,Reinvestment,0
2022/09/01 00:15,01420,8007B2120,01420,8007B2120,17568.19,US Dollar,17568.19,US Dollar,Reinvestment,0
2022/09/01 00:20,03206,8007B2580,03206,8007B2580,2285.74,US Dollar,2285.74,US Dollar,Reinvestment,0
2022/09/01 00:13,011157,8007B2670,011157,8007B2670,6091.16,US Dollar,6091.16,US Dollar,Reinvestment,0
2022/09/01 00:01,01729,8007A3770,01729,8007A3770,4.85,US Dollar,4.85,US Dollar,Reinvestment,0
2022/09/01 00:25,01688,8007A37C0,01688,8007A37C0,9.79,US Dollar,9.79,US Dollar,Reinvestment,0
2022/09/01 00:13,00908,8007A3BD0,00908,8007A3BD0,11.64,US Dollar,11.64,US Dollar,Reinvestment,0
2022/09/01 00:15,01674,8007B2620,01674,8007B2620,17.56,US Dollar,17.56,US Dollar,Reinvestment,0
2022/09/01 00:27,011157,8007B2670,011157,8007B2670,4.46,US Dollar,4.46,US Dollar,Reinvestment,0
2022/09/01 00:01,01674,8007B79E0,01674,8007B79E0,94324.82,US Dollar,94324.82,US Dollar,Reinvestment,0
2022/09/01 00:11,011296,8007B7A80,011296,8007B7A80,805.06,US Dollar,805.06,US Dollar,Reinvestment,0
2022/09/01 00:00,010,800431E70,011296,8007B7A80,3692638.88,US Dollar,3692638.88,US Dollar,Cheque,0
